sample_id,price
164298,15.841420955574106
157079,154.9369721247479
285615,21.658233497985968
41250,22.50164984076076
29795,13.71591952874418
132280,25.692185072217946
202420,18.23520294550634
130218,12.35437109807064
239053,23.60026104137574
270111,10.126517465219088
170296,5.574054901850104
189684,21.985988064663832
7388,35.12420384802953
56112,18.736810760152803
227362,53.6128871309195
42779,16.770454519150398
100502,6.280743823762955
183696,52.34723206468096
177472,14.012033168706404
193491,26.49510591934001
73221,19.92924450623712
140854,9.156850210361043
39819,24.446521831532635
184006,45.2228138665101
199192,14.644454917020422
109265,60.88314859621304
77214,9.737058675615737
4808,13.001023316334205
148867,43.526347611146655
230716,21.626052042116097
167007,9.306070647356732
185573,21.619547617326308
242294,28.741877201958868
117415,16.578850563481286
193220,28.51706459201583
160100,14.157265658127091
198857,12.343015228214563
212880,14.959292414868422
88106,10.610368053839162
126901,39.43451969265434
20893,37.83810687358453
284212,4.690064709266863
15232,19.75970350768321
16945,45.84281289266229
92210,9.02216520479954
17628,8.37905356220214
277029,16.792136808276883
116562,11.444333077693367
124326,12.036888340913375
70013,28.797439521979985
70423,13.842338838269914
192872,16.966086664168017
103725,9.848184855080568
232611,24.934452897451983
247192,30.808528959484
43798,14.23792904778791
26046,27.531579670178626
70734,40.6685712214442
24691,10.52570765113705
103246,9.197697706026347
165800,31.505716043456896
60715,51.39407600007985
191801,18.564463239808383
198737,25.84032299667031
187968,11.15397094289743
7317,20.23884818469538
261752,12.805003343741873
3779,23.179292514050022
220841,21.186687795495722
229689,39.5665755760772
267299,15.937046393834835
51932,27.126787724985537
57573,16.123892192967233
230465,16.686173518125027
197400,18.50958866253497
16225,33.13376796034396
266794,15.960237591066985
169491,9.142935802325649
204488,16.206795920911937
167257,16.695189825019202
56779,22.187587156328252
290551,15.96110779536849
15431,12.53889405882608
261369,55.964706128138786
236342,43.367627594907965
147092,14.203229887435066
259158,18.063829746077538
295017,8.92932506725339
242118,21.91712780968029
149175,21.12184451818142
198175,46.54685694967376
69389,20.072666222619887
126366,16.378187202672223
99851,58.57049690060898
143396,14.688982419311516
143068,34.41237728911841
151233,24.06139070535822
136046,7.9830126406003075
47227,7.36452479174182
245509,8.502707954457017
103833,7.527660122515813
175078,21.827019417137173
297267,18.94430756326066
27154,12.276065434479799
80615,5.81720759464162
9210,19.05818507143803
185545,12.635752577987805
159678,18.032560270014457
98112,19.174627620532533
210660,7.098400396395456
77300,7.442256142072652
290622,8.405985573876192
169042,21.214764213946697
268889,6.98151595756897
178805,110.83755401750717
245532,16.77886142536626
70081,18.25142886760358
117266,30.442469364368257
136153,13.379063184309512
298498,9.870196217860927
150274,5.175347226113796
160533,29.468773698163623
226861,9.29673393728761
281926,8.920721673950979
255901,15.682712755730366
88744,8.066702808505134
18695,20.17018768160578
112230,30.029342747309308
104703,18.809817755851945
127819,18.53658722490736
185202,20.377093454709478
3938,19.366115199332672
151259,17.795484630672718
232942,26.55659787537753
263691,18.129367942438492
114550,21.299264654062732
284598,6.425546776280328
132501,12.951886412919187
121747,18.385672826232238
168452,16.297409753300474
277932,15.31495775252155
238046,19.563290399912507
86300,11.45132262397678
280046,19.866879508422446
28008,26.320670302766896
198815,17.945228441528347
226324,20.959532505902157
263874,13.983371244720438
233717,54.67192623275762
249044,40.25365785790299
297939,16.69937363055239
16614,37.58431248328448
129201,19.460917072545904
5694,30.221288992579403
298828,20.0846124991558
238286,19.42493627638237
99899,16.011605580101286
184914,10.573248155127786
272468,25.7315237050671
257096,13.405073360366163
230763,29.322283394354216
84389,15.889312462405664
70762,10.580531022554437
49348,9.843950990094573
298046,21.18887110741097
232101,10.471017228850151
60475,10.831903213788712
50933,30.348337429294123
192054,13.204537036761735
168925,12.43837707905556
130942,22.32463869927875
287155,10.996431608049969
283680,29.894413081451116
33971,8.100553594943662
148283,80.51884693427803
95736,23.863393436301422
29579,34.998072414959616
187930,11.401044770537961
54929,16.114662736114873
69668,27.234084905533216
176050,38.11037136564657
54801,7.180797189204374
116856,23.228858847601998
208078,21.200363752938603
274420,17.869385655456735
106331,41.55859039662519
36105,17.501167181135344
187231,9.864591062618686
32389,16.35206978631614
22783,8.340881302860348
75947,19.769239240399504
213746,14.806509469352248
199879,16.60228662522362
240899,18.509058407122986
36171,19.23661532000924
293371,33.35490461999757
156760,9.160955272335723
221727,17.987142052790965
56733,73.05453184396303
99118,67.62412839718122
94944,16.794905963650773
53255,15.68241297364133
202857,23.381367907528514
177185,21.398491334792837
296671,13.77004482485198
233966,26.8803531688266
183470,9.264389124219463
204621,27.326160833923424
172604,37.889934737796004
62968,17.169669094332004
132409,11.336329512747474
267899,26.93099948154793
175765,12.129636222109998
217802,40.8801082607075
289622,14.144919607341851
251245,15.779398692380104
197559,18.35932630104241
211920,8.51881276782568
94322,27.109163380592882
274526,10.926805994566335
65126,7.611890589893227
3466,41.51484144509455
19684,23.749941013727188
83702,6.953202596690302
124359,23.96493126005446
82002,17.189063868489345
75127,25.237492012375537
291606,21.396084324173806
116331,9.329400887408397
7179,14.971997080508526
270246,40.35613589186942
108463,24.280464500233286
42446,16.4314542855589
219017,20.4835880874752
76439,15.611067428253595
164330,11.393473551776902
258257,18.26479353884492
92099,36.106729897996814
180721,25.20532795518988
142615,34.56615083090758
67821,24.87149837502512
191882,15.346699728080008
220890,22.07089933887782
47612,13.350747150592294
227158,11.815397638335657
226938,14.76025056716509
208713,40.488319972152375
118780,14.40434783190906
280098,27.44669107014403
254819,18.528875730076738
251740,18.655724178765567
28694,9.147408854619352
132309,20.702196851073605
218633,22.655851233368246
276261,17.023447479178337
101470,19.39908803418422
205107,18.94914311169321
290908,15.996276122881852
61045,26.0124936586762
244447,41.96899936607247
199647,21.53923355105795
255842,12.673334499061209
250951,16.101688436519506
71605,31.56609040039903
166455,16.019016886053546
819,7.867700823347442
184778,15.804749460718988
259534,64.21192805352949
70671,10.380552935278592
18964,11.023759231981433
200371,12.1624340953751
267667,14.3817999389229
163230,16.724033344946324
108875,25.835989191273622
49496,16.110343072920823
80366,21.47175220107813
292348,13.52494794081898
33275,14.94747878576348
183307,12.947905348693215
200337,44.80624258499042
104977,7.94909614266312
244085,30.268152462263036
229506,15.968224770632698
145459,17.555951794477963
174999,28.734555490496835
171149,15.113750014664301
138468,9.843321989216387
144590,8.072809988704085
176278,15.206892538019034
60254,13.817802026884323
164085,10.183445249141407
49427,26.088392395341668
56964,16.841991609279056
295945,8.262586588963666
144579,9.53394129831236
178012,58.56341949320682
226697,31.64645471070125
44188,14.477731774995963
233220,32.88632978809221
3340,6.291013255448254
201441,21.90076305910359
18467,38.867618056945666
55696,15.62941069775001
23472,200.78996468377537
189916,47.79263790397791
73474,49.19809067428135
275996,16.516695435736402
11739,34.19761765406866
116441,62.757635952908394
237838,12.729329958942316
25270,22.642156428695642
146118,29.429730492583882
56822,19.775521715062172
142900,54.370723736511735
66964,25.90028953029209
4349,14.621183145369278
242034,36.20461591736892
195494,93.10322908384295
119002,3.0440762829580748
130448,19.661709643753962
62871,8.823663650580373
19636,33.32572467006532
233513,22.62241335587624
274846,38.06510731569775
129420,15.577294839466997
23719,29.03314910436322
76185,15.989490177592728
65258,17.44151153440223
125409,9.885318743549277
162573,30.670684117031946
138609,18.84625677209395
69875,17.579972662045886
209175,15.492667357923397
270084,9.010651260473693
42956,13.007401353352872
43211,16.40268632454554
188311,25.66457479146775
121703,16.546262567509892
68149,51.33323959142143
216470,8.162191251450768
49866,9.729075170187206
37185,6.962542963775665
210983,16.363174618013538
42293,27.450403861668743
85726,8.469187660209828
116969,43.153426397108795
5634,106.00122942495153
265803,27.09139628552383
281371,11.199238004574156
278644,23.236118537459525
103812,43.94208865346685
255450,21.309181313867935
292942,31.764830194665358
23302,13.133018572128336
294676,17.91971861941034
229174,17.03662474579165
159072,18.36013323259147
292175,21.75806054725471
276387,10.427830629586015
269675,18.471154012374097
34349,22.371085357768496
280182,55.03103154678936
159226,26.83903944537273
148159,9.784890663145761
135508,29.818609319695813
209697,20.153326336118987
205819,20.396681862722343
115154,13.78378788028384
172632,14.894740007567558
220494,19.03799423584663
215267,20.341375218990663
191872,11.755450814114681
270142,19.605624900437785
124604,23.775880730512863
148998,21.198347582177583
146166,16.854870089745074
10017,16.085368778078912
203094,15.650624031726872
269351,9.435364029233073
54139,15.286113033838081
257262,17.39441106478978
237616,14.53077202085999
278612,19.11544248046684
204106,26.153847687750282
224962,21.89041682863184
199910,14.051033992163442
96541,15.796315990952685
31313,13.309080944934701
27281,9.073191888464681
213453,28.964615761410432
82675,56.81032591801624
192318,9.86243072259918
194251,20.332114966104584
298593,12.058994054912583
94568,19.062559463348116
63412,31.10737693670184
248160,15.053256337055792
282556,21.645043693983148
172784,9.452135178601518
208569,39.35160496571852
191567,9.58111585355915
115859,7.156977857528187
14538,21.69874891735387
57232,27.77426823301848
270964,10.814118901981157
229096,13.96616003193179
257153,12.037480036400906
59351,12.107503382256843
60306,120.93375466752816
183911,0.5546595003210053
20339,38.345801514531104
11850,53.812120756320596
258689,25.97861605847607
15473,41.444337489841615
71507,8.885955212856558
202477,22.947358521898035
1593,76.83151113687204
127617,22.246543538596526
212109,39.732646639852604
287474,15.759402160355004
243330,22.09204132800121
221610,21.880469338346
223447,13.403843747304686
181166,23.024419369718576
10071,18.07768966182105
238200,36.335560603069496
121154,17.1771861233269
151767,37.84423271490281
77510,16.198201679432906
80227,25.854770503585467
162347,19.383232762716165
280147,13.893041261483708
210290,12.058901213902866
26742,22.936015035044196
147490,16.58508724727038
297772,52.29069426000998
192968,27.500594671964752
21119,79.44208142452739
110987,9.706394112387388
10111,25.512312377420155
280410,28.389867139691077
217903,11.825500115214131
106577,20.261142623097875
19854,5.996983225100621
212055,24.99300563367264
104968,17.845354268989762
126251,16.84466639633521
293521,16.838952407436015
6726,12.575791240240171
19646,18.552847623456277
218971,18.301685577434906
101347,177.67888741612396
184716,15.295820165781768
264297,13.939914735849465
4405,17.687149304474357
115468,14.440859557759179
243549,24.362861017604597
295412,12.860098719969839
231964,18.16722767286432
16360,9.839743243591846
88591,17.44299427694504
220563,9.641662145996607
233509,20.575796207738865
140236,11.486800326166318
93761,31.22691019711705
70886,31.619563624218156
276144,8.484344725673102
202174,15.36084107222997
183168,25.28608209442467
285030,10.495897887740965
112493,29.18095928471593
111011,0.01
86175,36.94618087951288
222777,16.67208819826047
140716,18.782976862199227
264115,30.71920701956097
284451,13.113197689705494
30638,20.69577551325369
64065,21.299405759203104
44667,14.787370945740351
264378,17.413007515091625
33750,15.859740007816857
272732,19.618362320303067
104983,8.254922583754261
209497,9.220849022090535
283356,1.1012817012675853
81501,10.43095422370013
64694,5.4431196368406765
126580,18.603706131293556
298565,16.83689220748731
165065,16.916635601592812
204824,6.459790554517374
53475,60.40368701335471
284317,34.83304783445844
269919,29.33425390583982
113097,9.737626937999826
271708,32.486903935601475
261728,11.990851291313545
35276,8.446602266271952
207105,33.874920082095024
229234,16.52352282705607
233032,17.70935694584057
287632,15.297462640227703
237051,19.91279386929559
172813,8.258305357356882
158402,9.219219929165675
39612,9.853512190461098
239738,19.768985964409605
180079,11.669164790775822
241860,35.98909800565415
113823,6.174473547871081
4428,37.95674350444344
257548,15.889667570589346
284857,14.247190744614198
101495,42.31806438925515
30968,15.445393684002905
132976,12.169938507168066
217691,14.22573019121966
102211,27.697955512109
64347,30.823695235063735
52318,18.560767548747872
