sample_id,price
94840,7.35
162754,9.03
152505,32.1
89421,16.43
44895,14.24
102439,54.22
219403,14.84
239052,26.31
1521,28.92
46825,9.0
156577,14.4
166987,15.49
273328,14.35
222874,6.25
231067,17.67
277643,10.14
132703,17.42
85002,20.94
42297,11.3
17802,16.78
20287,63.74
80099,16.87
197117,47.56
171134,9.65
62468,15.57
197809,10.13
62189,11.76
270229,6.14
59354,8.4
232108,23.24
197421,18.31
230398,9.82
156473,16.44
109239,9.65
65109,10.62
154975,8.05
281467,38.58
288818,6.21
91216,12.44
149740,58.9
55153,6.68
153149,9.68
7931,56.49
282913,5.93
95133,19.98
211817,17.7
83144,14.58
48121,7.19
230513,19.17
117273,16.77
188722,10.15
218178,33.46
117004,17.87
158989,19.73
84321,7.73
104835,19.66
85793,11.07
38514,19.25
292236,8.1
165832,12.8
72381,10.97
41113,9.44
44357,13.2
186753,10.77
236470,22.47
143663,73.55
100641,16.24
32791,11.38
2488,37.91
209423,5.38
259058,11.54
199479,9.89
265820,23.07
131028,10.71
288768,55.43
58862,27.91
191198,12.13
134738,8.48
226699,15.46
3243,7.85
17921,54.74
259606,64.22
279954,13.69
101019,9.29
24527,7.55
170148,24.38
27682,13.9
251134,10.4
264748,16.85
175587,10.31
181917,6.71
144175,25.73
13792,16.25
26875,8.94
249580,6.17
174993,8.72
6938,19.61
16294,12.15
92144,16.13
153035,18.8
59657,19.86
231044,33.96
77934,3.51
50184,34.07
98861,11.09
208168,15.66
125211,13.99
167634,24.2
211057,20.09
38151,27.41
128919,10.36
192258,12.24
145060,63.54
7611,6.38
62985,28.05
91255,5.66
97760,4.86
282405,12.92
135789,10.71
276202,12.57
175361,17.87
61127,16.37
733,7.56
53694,20.39
80202,17.59
75237,8.38
232545,20.37
212313,22.02
161897,72.37
120598,18.43
62653,17.82
95350,12.13
141890,40.15
168671,8.33
229056,13.93
34984,5.92
79368,3.79
268766,12.2
237619,9.31
226199,10.95
102868,17.65
16867,11.78
137115,14.44
194689,14.09
38649,6.01
149275,43.38
185352,12.38
93399,6.92
122047,66.28
285186,9.17
277474,9.34
221703,23.63
295481,40.67
8837,5.96
261199,26.41
244795,14.86
259850,15.08
34537,11.94
135333,6.1
103949,14.3
162977,8.35
192550,11.46
8377,23.66
28940,6.44
225833,3.3
298513,6.13
82392,7.05
269778,7.23
157071,10.41
93353,5.38
26745,16.64
45108,10.69
106873,20.03
229953,15.49
291389,13.13
215531,11.75
67432,18.41
12198,15.8
291044,11.07
219590,3.29
249223,37.59
149728,28.42
211158,6.36
142395,31.65
227681,14.09
138410,34.17
73640,31.61
111992,5.86
95166,6.99
200544,2.38
237478,12.1
246047,18.04
290486,21.81
80094,16.86
68079,17.56
284248,12.33
258945,5.26
45248,15.77
277476,12.7
247910,13.57
279184,14.03
261049,11.17
80061,3.57
277893,5.16
296541,15.31
110583,16.07
109809,33.64
211919,10.94
219286,15.79
248925,19.95
190934,7.66
172463,10.35
218061,6.22
103073,9.93
149297,11.85
259739,13.96
248146,10.35
279281,7.25
73353,11.58
184017,21.38
111950,7.59
129739,72.77
209982,21.86
179481,15.21
152759,8.07
100566,13.6
17503,13.4
109623,16.82
62469,10.83
120972,12.5
121299,9.49
287663,10.48
103963,17.2
55244,29.1
33330,19.1
69703,15.67
182275,11.44
235352,107.35
54765,11.84
179871,23.39
151539,15.5
119771,10.46
104084,9.33
200899,21.42
138326,6.96
88385,13.46
161316,12.86
71813,18.19
184889,18.03
220701,29.63
93125,11.84
2906,19.76
115091,13.17
158185,11.16
170843,12.62
202858,15.5
2094,33.66
54226,38.7
135997,23.99
262935,22.02
102173,17.05
154353,12.19
281464,10.12
211084,11.21
60131,37.77
150271,5.19
106327,15.22
232810,14.02
234362,8.47
109573,19.14
197715,46.33
105128,21.96
56561,8.08
207459,15.63
186505,11.21
278484,12.55
110540,26.85
110123,6.41
198013,12.71
131421,29.89
148490,20.42
93411,3.96
229457,42.95
263021,10.9
218595,13.43
201650,27.36
266609,8.64
224389,5.85
170207,23.25
185396,13.13
51036,36.87
71736,7.99
210970,9.14
60644,6.68
51141,26.62
74227,8.72
263540,9.03
280953,13.53
123828,13.69
146681,51.94
279731,15.89
36409,32.96
191124,12.21
106111,15.26
31477,11.67
290330,10.49
271465,11.12
128219,12.34
105528,10.45
185629,9.96
17487,14.31
82533,7.84
3739,13.49
172401,15.54
170952,10.59
95803,9.92
206874,16.8
30245,13.5
173156,7.7
239334,6.68
30971,15.16
186218,5.71
41154,23.88
553,11.17
101542,16.36
82159,11.11
194895,3.57
121535,20.43
202112,10.63
163789,9.47
49157,9.92
266225,2.69
134115,8.74
4687,18.29
192185,19.7
175017,29.24
294289,8.38
122418,34.05
159108,12.16
162445,15.75
263919,24.96
106298,26.39
269467,6.06
27502,18.75
90583,20.11
261313,10.93
108618,6.18
153966,14.04
285599,10.2
42773,9.5
185519,11.21
1724,33.25
89374,8.8
97219,40.4
19744,40.14
120050,6.92
296952,18.63
152936,15.5
100408,7.72
190263,8.33
289637,15.55
16158,14.16
141878,13.01
143836,52.69
96381,13.11
63968,17.83
239058,26.93
94860,16.96
253922,11.47
139990,5.91
101764,14.15
146595,30.6
3943,13.84
137939,14.88
88765,10.16
113283,4.81
236801,22.05
279288,9.47
105888,23.0
24939,13.22
176389,11.18
184547,7.72
35316,9.1
168496,15.13
129599,17.03
258295,6.92
186656,4.48
175578,12.59
180101,8.4
282254,9.94
25162,6.29
27419,4.93
33341,7.92
20954,32.17
146553,52.09
178181,8.97
144527,9.32
54094,17.48
105071,6.77
213720,17.54
144729,5.54
205512,5.09
206549,7.6
38821,4.58
232819,7.38
280637,27.31
125526,7.31
103213,22.72
138111,33.33
197516,18.88
24238,14.73
179172,31.73
92955,14.59
3591,49.08
189378,14.85
244321,23.75
71501,13.9
15136,15.93
165802,43.83
214777,39.54
253797,11.67
111350,16.66
173014,8.9
156883,35.22
265556,5.94
54851,16.42
88647,8.28
23878,24.98
39034,12.75
66583,23.62
45116,7.98
178616,8.86
123555,12.15
142338,40.66
165371,10.1
153478,6.82
50464,14.67
268332,8.87
279053,11.22
10468,6.21
94506,10.4
155877,7.74
228130,18.72
235511,76.26
85375,6.79
177342,14.7
190137,13.96
253160,15.74
139139,5.28
27588,12.34
268917,34.56
72220,12.57
225538,10.12
169886,11.55
192681,14.09
260777,20.03
86850,14.11
39190,11.87
155359,13.33
52967,18.17
277430,9.04
231680,49.49
70437,10.4
114140,14.51
147434,37.88
147217,24.03
19012,50.38
102821,10.82
207481,18.82
179267,105.93
62938,6.01
289124,12.13
42239,8.76
286490,2.76
164232,9.01
39069,10.45
10208,5.55
116304,12.3
33444,9.4
34139,7.55
101694,16.1
207444,9.18
157798,18.62
201930,10.17
17754,11.25
295661,14.23
263699,16.15
19075,16.87
89249,16.5
215327,9.82
256645,13.41
45817,29.3
76479,4.84
132470,14.45
43422,3.12
10695,17.23
19788,40.79
59660,31.42
243130,14.63
44215,19.52
139062,11.85
14992,24.45
60312,16.19
120721,14.07
10497,9.62
271042,26.9
39512,8.48
174218,9.49
147989,64.38
242344,11.61
79143,41.55
78019,8.49
236110,16.94
35171,9.61
45628,16.57
176754,24.51
269480,14.85
288328,15.89
7945,30.69
106246,13.58
163075,23.08
76567,7.13
140284,7.67
171911,9.54
289027,9.16
70791,14.52
256656,10.43
152856,8.85
194437,19.95
127276,32.03
170018,17.67
67325,31.69
53074,13.22
186824,8.31
113866,29.2
90980,16.81
209314,155.6
171161,16.95
287903,8.65
56121,10.41
174800,15.99
124488,32.68
13574,20.25
225817,8.54
59602,23.54
52604,13.73
24525,7.51
170790,9.92
140012,6.84
276371,13.81
92272,19.12
182886,10.64
83779,17.44
251457,16.71
298563,3.21
135224,13.21
204787,14.57
260583,13.67
66304,11.11
109972,7.68
18018,20.7
73595,13.65
8828,20.15
282050,13.49
184122,8.71
31834,8.49
149344,38.92
32811,12.78
215739,15.91
247720,16.34
82688,9.3
193879,8.96
255075,13.69
118585,14.98
111837,12.98
35569,9.47
143937,35.04
167756,13.68
145501,91.53
113746,7.33
66091,12.14
30169,11.7
280990,6.71
10267,19.47
111407,15.79
73150,77.45
140429,5.04
185910,16.14
141216,12.36
40856,14.56
294553,9.53
261646,24.45
132910,27.76
291932,20.16
241334,14.69
215220,22.34
253489,24.76
291197,12.07
290703,8.67
8104,33.89
113305,10.7
243116,13.12
142604,27.5
1942,85.73
273395,22.05
166955,17.58
75479,15.67
217414,24.67
277583,5.53
49698,6.11
97210,35.84
172412,30.37
159491,8.36
182327,20.48
167782,21.22
254374,9.59
9537,16.43
277440,6.87
82567,6.17
125545,6.13
93724,53.32
80567,14.26
267684,34.69
135309,13.29
289927,16.53
189404,16.53
196779,12.12
175480,42.39
264784,10.36
43311,12.18
4237,16.33
149199,33.82
74178,10.8
191866,5.75
168068,33.52
55276,10.3
259544,29.41
254569,15.45
79747,11.97
238302,24.72
56433,15.07
260235,7.48
41795,14.17
82697,7.1
281880,5.73
15890,21.0
147397,33.5
78107,6.83
238613,14.59
43520,8.0
236373,34.12
217627,17.1
110398,21.46
45463,15.29
9413,8.89
3900,11.7
297622,8.45
285081,14.46
86049,15.85
182444,12.61
155768,29.55
5139,52.26
246119,2.72
269067,3.05
159501,6.66
172301,8.0
269328,11.23
101416,60.55
56925,8.73
36362,10.72
177450,7.94
104349,16.02
282278,1.92
296356,12.3
54351,9.14
228162,17.27
189222,23.63
35399,12.24
45231,13.51
3155,4.61
26451,11.23
290834,15.31
175934,12.59
115883,23.13
276711,5.67
228451,12.72
22979,7.78
9610,22.93
214602,6.99
191700,13.04
277822,8.23
108350,12.11
69459,24.08
80792,9.8
161943,20.17
216117,19.75
71168,12.08
250330,13.4
40544,41.31
93893,9.34
225377,6.98
272101,28.21
98347,14.81
201929,21.55
257899,9.73
241821,25.62
262153,10.04
205902,10.78
81927,10.86
297386,9.18
31545,9.0
291469,6.47
58827,10.97
155062,12.89
8847,12.03
134560,8.94
269090,25.98
59171,8.67
29527,25.23
54169,7.98
24685,16.33
126531,45.2
83800,18.16
295125,12.59
190130,12.51
203036,12.09
132076,15.24
282680,11.64
290883,17.08
59049,12.11
85737,6.52
12567,9.38
111895,19.08
76890,22.25
178074,12.92
125877,9.9
47343,18.95
191901,5.23
196258,68.47
174568,9.27
267857,117.13
229123,17.7
199596,10.17
218347,21.58
105210,14.68
289259,11.03
124907,10.04
1803,44.23
31365,6.86
43386,5.4
70717,24.03
151135,14.14
293984,18.15
233812,19.6
79138,25.12
15265,22.57
64394,5.67
297694,13.14
239578,14.66
145344,11.89
198243,24.7
236355,43.26
2052,39.3
38226,16.49
204006,14.33
23953,19.16
234002,14.78
233970,34.4
138677,10.49
26326,8.87
223019,11.29
121964,12.58
159447,10.39
149085,37.84
238843,18.03
242893,12.51
253089,18.15
64902,9.45
48294,12.37
159376,11.54
260034,16.52
111749,20.37
194320,22.66
251865,10.5
246841,11.12
261669,7.63
266627,6.06
275150,8.55
290438,9.95
3093,13.03
121321,11.46
140085,15.66
186829,12.84
174398,5.99
63376,15.48
41784,7.56
147475,11.14
81089,6.85
287179,43.95
173946,10.91
234646,12.54
110971,11.7
268675,15.83
214112,34.54
272265,7.98
248386,13.61
167687,46.07
36899,21.03
291863,7.92
58587,43.37
282180,5.78
194681,7.26
178318,5.32
226354,3.48
278012,20.26
143784,25.42
51459,22.02
256635,9.09
43543,13.68
209628,10.9
40711,9.45
284977,8.25
38316,8.52
84709,12.19
265483,2.23
17211,25.91
238378,17.68
20588,21.46
281008,19.71
22013,12.06
47813,22.5
171325,10.48
242621,8.48
29526,19.88
171141,9.15
168878,11.14
280254,15.8
187341,47.15
263387,7.92
83957,97.89
260520,19.0
54183,17.69
32519,28.49
87099,7.97
41572,11.29
25897,8.86
235774,72.65
114173,9.72
204386,20.41
53583,16.53
73492,4.91
52945,17.3
218918,16.32
7539,19.9
253079,14.31
183191,13.61
149149,10.36
272205,12.68
59337,23.0
273185,14.2
152779,19.7
211703,29.55
36777,10.42
52900,11.95
283966,15.96
253683,24.49
125323,11.76
148884,23.9
156450,14.89
220961,63.01
205911,5.06
143449,19.8
73368,14.56
159127,11.06
59750,23.07
26763,6.31
133051,11.96
157794,8.93
49061,15.17
75759,10.81
161480,40.92
196976,13.73
252230,23.21
186936,5.1
165078,16.52
215765,23.56
240982,14.73
161731,38.45
76942,15.97
19733,45.59
191258,19.81
254155,8.74
22489,11.07
18703,10.42
16545,7.69
96521,24.53
229081,29.96
79525,32.13
227343,12.25
130090,8.65
296622,8.98
114629,13.81
127782,13.93
268830,14.58
67579,7.81
109444,11.37
38708,12.11
117608,6.24
64532,18.6
11391,7.87
183799,5.97
33059,16.38
109591,44.31
117469,9.44
187959,25.59
217849,29.55
139493,7.58
29232,13.02
71512,6.02
62903,15.54
24129,27.2
291825,26.91
85641,18.67
143999,25.59
216068,24.75
200287,6.57
4047,87.9
170081,10.62
259929,19.51
219769,83.77
256382,16.38
291705,23.49
83988,12.3
24940,18.23
16771,11.42
262364,19.41
231311,7.0
139829,11.69
13562,20.64
167667,9.76
57428,24.25
86938,13.84
230964,16.93
163107,7.19
217761,10.87
100148,10.65
273730,18.6
214943,34.85
205894,7.23
94410,19.07
51810,10.83
107705,20.07
194794,11.38
275777,7.84
298254,13.71
208181,11.54
260820,14.16
283368,4.97
85160,14.12
193185,15.32
106320,11.12
63140,12.37
21227,10.94
56644,32.29
82805,8.87
58996,29.58
207353,15.81
88901,9.79
179056,8.26
288267,15.75
244718,30.1
94984,18.3
159806,15.66
108192,38.9
153860,21.74
294081,13.86
220170,13.11
55701,29.2
240494,14.19
137751,9.16
5830,10.61
1757,42.74
272226,17.18
77565,11.96
123594,15.6
160462,8.48
56850,10.82
87718,10.78
105678,9.65
218323,15.86
210686,100.27
173478,17.28
59043,13.17
143291,9.4
29269,13.35
217824,5.6
15068,34.62
263876,12.57
26887,11.97
266576,12.4
75459,13.37
22355,23.65
93716,13.26
27340,51.53
39260,18.48
193697,10.38
231616,6.59
174859,12.22
267894,20.25
29140,12.98
180446,18.61
118690,8.88
247590,35.8
291765,51.21
172839,17.31
42925,9.8
182911,16.91
289203,15.11
2650,64.88
129095,17.7
204988,9.66
53111,9.95
156805,77.27
273907,11.56
23263,10.41
129463,11.41
83321,11.12
56263,17.53
133322,16.91
161243,25.49
296580,16.76
147902,23.33
143990,45.25
184396,13.99
13064,9.51
80625,19.0
155786,13.1
106905,18.73
247293,14.97
115645,31.41
165783,14.02
211224,11.98
136164,19.33
190487,8.28
173259,13.06
42073,8.34
244796,13.71
12251,13.79
237321,17.27
267130,21.32
139535,5.55
131279,9.84
123085,14.56
94756,13.62
98567,17.53
207323,19.73
89416,22.55
279585,13.77
153315,17.16
195293,43.83
186104,10.84
116052,9.88
189439,5.37
242379,11.19
22104,21.97
171406,15.72
206179,15.47
288949,8.69
36861,16.44
38302,14.8
1158,27.34
185930,9.59
277780,2.77
130571,49.24
119343,13.55
88564,29.88
198742,13.54
103180,27.85
64202,9.17
55546,11.4
26455,11.46
14263,11.32
160574,11.4
220195,10.97
288016,11.75
193504,11.52
92981,24.24
12324,27.93
108165,10.21
183214,6.25
79949,8.1
37846,8.64
287159,14.13
146145,81.28
105077,16.71
166090,10.36
176172,17.56
253269,18.08
45814,6.46
37473,12.18
263113,58.85
37901,12.56
140079,20.14
42095,12.22
204247,18.36
247055,12.45
255129,9.74
232546,19.67
123958,16.73
59999,34.35
272480,7.69
52650,13.92
121652,35.03
125274,5.93
295198,14.61
139548,9.62
40345,10.17
177010,15.61
130530,10.41
83764,14.83
155559,20.02
91210,8.3
216504,10.55
4886,10.1
254756,24.71
83064,9.68
210943,14.45
290456,7.49
188175,11.58
276851,8.68
52861,10.02
245571,34.53
281709,8.28
182859,10.58
130670,9.8
131220,23.02
153695,11.3
209849,19.4
79738,12.41
257293,23.04
95642,17.09
259123,8.25
59264,10.68
278995,9.39
135326,16.6
220083,7.94
10620,23.31
203464,7.09
45216,2.9
282903,1.23
128053,15.72
6040,19.09
254704,14.26
297243,8.03
107376,6.47
116707,14.09
41819,12.09
156679,4.44
146830,10.48
23347,8.73
160466,8.41
112233,20.78
263289,33.49
189835,8.77
202250,15.17
113362,12.16
20509,64.65
58976,27.47
59724,65.49
238045,15.23
191994,10.97
87773,16.55
124258,9.5
51700,28.99
17734,11.29
55296,18.76
226897,10.28
23998,7.04
117930,9.61
24587,23.99
299294,33.64
146003,33.83
262699,18.02
175285,24.48
176226,9.46
140600,13.54
63113,5.78
109159,8.7
11416,16.84
157119,91.45
64627,10.69
206579,4.95
198361,22.36
143854,29.17
54860,9.92
224469,24.36
44617,25.64
204490,10.01
19804,46.05
148591,23.92
105784,25.04
143644,51.67
13185,14.04
113591,6.07
37339,16.75
163344,17.69
223254,25.58
120555,12.07
73509,16.91
94391,6.54
212380,8.47
56849,8.22
246846,12.87
234359,20.82
83274,12.45
278575,10.97
174759,13.05
124463,11.5
243724,22.77
6140,26.1
121600,17.37
162171,3.98
143533,12.12
159540,13.08
169008,7.91
109306,19.1
180193,16.62
86586,11.41
39293,18.25
20614,20.85
62406,19.39
294250,6.14
103115,16.29
212878,26.36
114785,15.01
147564,6.57
69619,14.77
262122,13.82
168747,16.8
243607,10.88
235970,16.92
111817,19.25
139724,11.33
182310,50.99
85122,15.34
108903,21.76
111546,42.98
52848,8.66
213268,17.13
118058,31.03
46086,13.04
84243,11.19
27238,5.27
74060,27.15
98879,9.59
132054,13.53
122684,14.47
131971,13.91
64589,5.51
269037,9.36
255194,96.46
219895,18.14
222823,10.43
276482,3.25
273571,10.96
296254,14.38
11355,13.02
225410,17.27
252593,11.61
262374,15.15
293387,8.59
73136,11.78
296970,15.23
289323,11.04
174268,11.88
148993,4.42
53459,14.47
157471,40.62
94123,11.68
292677,19.54
272176,8.49
143082,19.15
84277,8.87
200675,34.11
195883,54.79
50465,11.85
123678,15.49
272985,2.5
141688,12.92
283474,9.18
4412,25.83
188193,11.9
154903,11.92
227101,21.25
135722,11.78
205454,14.16
22716,20.04
77977,13.91
259074,12.81
215905,8.42
217277,6.81
175758,6.93
286080,12.87
233463,29.7
249774,20.92
138303,9.41
45986,8.54
119607,17.82
52200,16.02
225454,8.42
145283,53.28
23940,28.97
89268,8.9
186645,12.97
262682,14.36
103985,6.56
145286,78.51
127867,10.14
208640,14.35
186504,17.3
242178,46.07
215578,18.3
161284,37.3
203247,20.34
108363,11.85
28094,10.57
160543,17.23
264427,8.66
200109,19.72
177390,9.09
5224,12.32
202492,35.01
243106,14.46
72108,30.64
85236,27.84
272128,10.1
3293,10.08
37539,19.22
242051,29.12
28911,10.25
47369,4.46
84204,61.73
225144,32.8
78439,14.01
230214,17.55
18403,56.7
280968,8.3
87651,31.04
258406,11.53
47873,7.66
119478,18.74
8892,2.05
74232,13.12
100758,9.7
289436,15.02
211688,45.16
106809,18.26
136830,23.29
53303,10.25
178359,6.82
175599,48.34
11444,8.05
247857,27.84
10037,9.0
80125,27.78
28737,22.23
296249,9.57
103651,11.25
49430,9.11
271490,7.03
205378,30.3
104984,16.33
190659,11.5
157362,177.9
123105,12.79
126040,10.56
188001,13.09
261696,14.63
49257,7.43
246161,21.42
113020,27.87
168893,12.3
249319,6.46
102897,9.78
239592,90.02
65974,42.06
5468,7.72
17572,14.98
239370,7.64
164813,13.82
161124,16.14
279586,8.55
17467,16.9
188032,12.37
144254,38.98
171705,12.68
254493,19.04
268290,12.99
55461,24.93
57279,9.9
150634,8.37
247321,16.85
172738,10.66
152135,39.25
251531,9.16
204698,18.56
294491,11.57
102800,11.88
102169,18.68
212554,21.66
200106,19.9
31041,23.19
14072,13.5
174169,83.4
118602,14.71
26831,9.53
78053,9.8
135869,16.61
269928,11.94
131097,21.21
33399,7.33
20966,25.05
128450,8.2
244666,15.01
286397,8.33
286814,6.83
207471,15.51
136647,37.69
75494,6.43
186154,37.71
443,24.98
299394,9.6
86117,4.58
194697,12.41
213996,20.03
180288,13.68
139023,9.63
80513,15.01
229594,28.75
143915,42.03
95461,6.13
190000,32.77
25552,9.89
29235,13.12
46622,7.83
260754,5.95
214483,7.51
104457,22.21
68649,15.89
287833,6.54
12015,19.02
163941,7.22
290628,13.56
107747,14.56
292053,10.42
284856,11.64
108702,22.25
146125,57.47
59991,12.42
212124,33.13
161831,26.42
146112,74.94
227207,2.03
111693,16.56
105654,6.13
139085,13.74
155153,9.77
287420,10.7
17107,15.03
248008,46.24
291256,11.04
253727,8.28
29695,8.56
299001,24.61
290956,25.37
91092,23.53
14426,24.26
237815,10.53
97409,17.43
72988,20.44
197911,26.11
50029,9.93
182874,2.42
59737,71.07
46261,10.09
249201,12.0
128823,39.94
268281,23.08
202728,50.49
57861,30.04
217524,22.02
64684,10.22
55714,9.2
258303,10.47
287479,4.83
205335,21.76
147098,15.09
58054,103.19
135714,8.4
1867,69.62
197940,21.72
156673,53.7
106212,11.8
49962,13.77
118569,24.5
36994,4.92
168654,12.04
239673,8.22
232850,11.01
181201,26.95
208328,14.72
155797,15.39
107560,13.83
175126,12.51
188779,12.69
186300,10.51
260460,17.53
7421,18.52
146050,31.67
183694,15.2
32657,10.22
99450,55.09
87174,9.77
168337,12.61
181680,11.07
139875,10.11
123060,14.22
252790,10.12
297890,13.97
33683,8.0
275685,20.73
141105,17.92
248755,13.63
295917,6.85
31709,11.71
182526,11.29
38056,11.41
72771,7.08
290691,11.79
262639,6.68
40760,9.4
256297,9.91
203758,14.02
98582,35.39
22659,15.07
79374,14.93
291417,14.09
134117,11.79
33142,16.68
223320,10.07
261274,27.79
137586,12.73
9880,27.02
241527,18.21
230463,8.58
39232,8.28
158778,28.19
49094,18.85
254357,14.98
146587,50.55
37549,9.14
258976,14.68
238074,41.78
105909,17.47
137096,28.05
179086,14.54
181862,15.97
239610,12.79
82922,12.26
158880,6.04
151504,36.65
87684,3.2
245161,28.91
285934,19.11
55237,18.76
251798,4.6
289149,27.52
197306,22.03
68120,9.28
69650,14.75
152807,16.2
212137,33.68
136898,15.59
6369,5.59
103380,16.34
52828,29.47
158713,14.76
198402,20.23
206676,32.66
19006,52.75
39102,10.67
254468,3.97
153779,10.8
51933,11.74
76407,125.85
38178,106.33
40702,15.56
179615,12.92
65181,17.52
199714,5.5
286531,1.53
132181,7.72
159742,18.23
261707,11.34
101678,8.21
91964,24.04
63734,20.94
277315,22.27
150621,4.37
39299,11.44
150429,21.42
117221,13.13
123797,5.68
54236,17.33
213565,17.12
35151,5.17
210790,24.44
21823,21.86
216137,11.23
85733,6.87
260463,13.89
139372,8.93
288580,3.26
120574,13.29
204967,36.67
102690,6.73
126478,11.14
143801,66.0
27973,6.79
79036,12.06
186751,9.19
168475,10.74
136522,8.43
184605,36.13
195149,9.73
243135,17.72
122511,9.03
19431,50.27
30278,17.08
237909,17.66
173747,17.73
11690,21.83
67414,15.57
35742,10.09
209746,9.57
17061,14.71
21045,49.44
126394,14.84
149988,37.64
26333,12.86
159314,7.0
76216,11.59
234586,25.68
19984,39.19
235417,35.14
230888,6.77
141736,13.28
222364,22.11
21048,62.34
143004,57.21
11804,10.92
147801,35.86
296875,8.19
120138,27.92
164298,12.0
157079,136.93
285615,17.21
41250,17.13
29795,9.48
